file_name,lane,obstacle,decision,final_decision
image_20250306_123322_790075.json,left lane,very close,change lane right,change lane right
image_20250228_195933_030822.json,left lane,near,slow cruise,slow cruise
image_20250306_123202_993678.json,left lane,very close,change lane right,change lane right
image_20250308_163502_920673.json,left lane,not on the same lane,straight forward,straight forward
image_20250304_113647_794254.json,left lane,near,slow cruise,slow cruise
image_20250227_183224_697735.json,left lane,near,slow cruise,slow cruise
image_20250306_123242_190513.json,left lane,very close,change lane right,change lane right
image_20250306_123243_669581.json,left lane,very close,change lane right,change lane right
image_20250228_195923_411339.json,left lane,far away,straight forward,straight forward
image_20250304_114324_404600.json,left lane,very close,change lane right,change lane right
image_20250306_123235_565515.json,left lane,very close,change lane right,change lane right
image_20250306_123211_318888.json,left lane,very close,change lane right,change lane right
image_20250306_123323_610272.json,left lane,very close,change lane right,change lane right
image_20250308_163500_659580.json,left lane,not on the same lane,straight forward,straight forward
image_20250304_113927_747885.json,left lane,very close,change lane right,change lane right
image_20250304_113648_749047.json,left lane,near,slow cruise,slow cruise
image_20250308_163531_365739.json,right lane,near,slow cruise,slow cruise
image_20250227_183228_271659.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_200824_545830.json,left lane,far away,straight forward,straight forward
image_20250306_123227_880832.json,left lane,very close,change lane right,change lane right
image_20250306_123242_403125.json,left lane,very close,change lane right,change lane right
image_20250308_163455_023952.json,left lane,not on the same lane,straight forward,straight forward
image_20250304_114312_219532.json,left lane,very close,change lane right,change lane right
image_20250304_113928_318945.json,left lane,very close,change lane right,change lane right
image_20250308_163506_302283.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163503_486693.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163530_532348.json,right lane,near,slow cruise,slow cruise
image_20250305_014315_057956.json,left lane,near,slow cruise,slow cruise
image_20250308_163503_972738.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163533_959314.json,right lane,near,slow cruise,slow cruise
image_20250308_163522_809981.json,left lane,not on the same lane,straight forward,straight forward
image_20250306_123239_594732.json,left lane,very close,change lane right,change lane right
image_20250306_123241_484208.json,left lane,very close,change lane right,change lane right
image_20250227_183908_872738.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163534_140765.json,right lane,near,slow cruise,slow cruise
image_20250306_123216_144177.json,left lane,very close,change lane right,change lane right
image_20250308_163532_631760.json,right lane,near,slow cruise,slow cruise
image_20250305_014312_004403.json,right lane,near,slow cruise,slow cruise
image_20250308_163531_800141.json,right lane,near,slow cruise,slow cruise
image_20250306_123220_463989.json,left lane,very close,change lane right,change lane right
image_20250306_123314_861072.json,left lane,very close,change lane right,change lane right
image_20250308_163506_860237.json,left lane,not on the same lane,straight forward,straight forward
image_20250306_123317_191195.json,left lane,very close,change lane right,change lane right
image_20250308_163532_008227.json,right lane,near,slow cruise,slow cruise
image_20250228_195911_929311.json,left lane,far away,straight forward,straight forward
image_20250306_123234_168649.json,left lane,very close,change lane right,change lane right
image_20250308_163511_547614.json,left lane,near,slow cruise,slow cruise
image_20250305_020919_256841.json,left lane,very close,change lane right,change lane right
image_20250305_020909_987750.json,left lane,very close,change lane right,change lane right
image_20250306_123241_935556.json,left lane,very close,change lane right,change lane right
image_20250305_020908_853540.json,left lane,very close,change lane right,change lane right
image_20250305_020928_884767.json,left lane,very close,change lane right,change lane right
image_20250227_183221_907172.json,right lane,not on the same lane,straight forward,straight forward
image_20250306_123240_524614.json,left lane,very close,change lane right,change lane right
image_20250308_163505_185024.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163533_326480.json,right lane,near,slow cruise,slow cruise
image_20250304_113649_782632.json,left lane,near,slow cruise,slow cruise
image_20250228_200444_238956.json,left lane,not on the same lane,straight forward,straight forward
image_20250227_183219_458598.json,right lane,not on the same lane,straight forward,straight forward
image_20250308_163523_737017.json,left lane,near,slow cruise,slow cruise
image_20250228_195850_203743.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_200526_745622.json,left lane,not on the same lane,straight forward,straight forward
image_20250305_014320_157090.json,right lane,very close,change lane left,change lane left
image_20250305_020913_716033.json,left lane,very close,change lane right,change lane right
image_20250228_200637_676700.json,left lane,not on the same lane,straight forward,straight forward
image_20250306_123322_456746.json,left lane,very close,change lane right,change lane right
image_20250308_163534_708457.json,right lane,very close,change lane left,change lane left
image_20250306_123243_302201.json,left lane,very close,change lane right,change lane right
image_20250306_123213_639390.json,left lane,very close,change lane right,change lane right
image_20250306_123252_350742.json,left lane,very close,change lane right,change lane right
image_20250305_020923_850758.json,left lane,very close,change lane right,change lane right
image_20250305_014319_140538.json,left lane,very close,change lane right,change lane right
image_20250308_163507_939856.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163455_601567.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163529_012228.json,right lane,near,slow cruise,slow cruise
image_20250228_200534_834251.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_200345_514642.json,left lane,not on the same lane,straight forward,straight forward
image_20250306_123207_015095.json,left lane,very close,change lane right,change lane right
image_20250304_113652_281529.json,left lane,near,slow cruise,slow cruise
image_20250306_123236_975840.json,left lane,very close,change lane right,change lane right
image_20250308_163520_945581.json,left lane,near,slow cruise,slow cruise
image_20250306_123224_140866.json,left lane,very close,change lane right,change lane right
image_20250306_123319_197778.json,left lane,very close,change lane right,change lane right
image_20250308_163510_052832.json,left lane,not on the same lane,straight forward,straight forward
image_20250306_123321_778474.json,left lane,very close,change lane right,change lane right
image_20250228_195856_717385.json,left lane,far away,straight forward,straight forward
image_20250306_123232_366294.json,left lane,very close,change lane right,change lane right
image_20250304_114319_598572.json,left lane,very close,change lane right,change lane right
image_20250308_163525_130730.json,left lane,near,slow cruise,slow cruise
image_20250228_195917_052931.json,left lane,far away,straight forward,straight forward
image_20250228_200403_713307.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163500_116178.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163523_294869.json,left lane,near,slow cruise,slow cruise
image_20250227_183240_204792.json,left lane,very close,change lane right,change lane right
image_20250306_123243_498519.json,left lane,very close,change lane right,change lane right
image_20250227_183216_666648.json,left lane,far away,straight forward,straight forward
image_20250308_163530_992868.json,right lane,near,slow cruise,slow cruise
image_20250306_123320_085595.json,left lane,very close,change lane right,change lane right
image_20250308_163459_105024.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163456_147313.json,left lane,not on the same lane,straight forward,straight forward
image_20250304_114322_313967.json,left lane,very close,change lane right,change lane right
image_20250308_163458_624643.json,left lane,not on the same lane,straight forward,straight forward
image_20250306_123239_151425.json,left lane,very close,change lane right,change lane right
image_20250227_183223_059889.json,left lane,near,slow cruise,slow cruise
image_20250305_020914_767653.json,left lane,very close,change lane right,change lane right
image_20250306_123248_278036.json,left lane,very close,change lane right,change lane right
image_20250306_123323_121963.json,left lane,very close,change lane right,change lane right
image_20250228_195919_364977.json,left lane,far away,straight forward,straight forward
image_20250308_163511_135899.json,left lane,near,slow cruise,slow cruise
image_20250228_200949_519767.json,left lane,far away,straight forward,straight forward
image_20250228_195940_677770.json,left lane,very close,change lane right,change lane right
image_20250306_123238_214844.json,left lane,very close,change lane right,change lane right
image_20250306_123205_069386.json,left lane,very close,change lane right,change lane right
image_20250228_200814_474709.json,left lane,far away,straight forward,straight forward
image_20250228_200555_084071.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_195906_869658.json,left lane,far away,straight forward,straight forward
image_20250308_163532_348778.json,right lane,near,slow cruise,slow cruise
image_20250228_200832_621615.json,left lane,far away,straight forward,straight forward
image_20250308_163510_602915.json,left lane,near,slow cruise,slow cruise
image_20250305_020911_120508.json,left lane,very close,change lane right,change lane right
image_20250228_200629_558787.json,right lane,not on the same lane,straight forward,straight forward
image_20250306_123236_300139.json,left lane,very close,change lane right,change lane right
image_20250228_195926_694674.json,left lane,near,slow cruise,slow cruise
image_20250308_163502_370802.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_201124_824291.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_195904_349175.json,left lane,far away,straight forward,straight forward
image_20250228_195920_721173.json,left lane,far away,straight forward,straight forward
image_20250306_123320_756056.json,left lane,very close,change lane right,change lane right
image_20250228_195932_336615.json,left lane,near,slow cruise,slow cruise
image_20250306_123209_255742.json,left lane,very close,change lane right,change lane right
image_20250308_163459_610193.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163525_758812.json,left lane,near,slow cruise,slow cruise
image_20250308_163501_806184.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163533_745696.json,right lane,near,slow cruise,slow cruise
image_20250308_163534_535317.json,right lane,very close,change lane left,change lane left
image_20250304_113653_656733.json,left lane,near,slow cruise,slow cruise
image_20250308_163527_405640.json,left lane,near,slow cruise,slow cruise
image_20250228_195914_481041.json,left lane,far away,straight forward,straight forward
image_20250308_163532_884943.json,right lane,near,slow cruise,slow cruise
image_20250228_195931_716047.json,right lane,near,slow cruise,slow cruise
image_20250228_200417_901074.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_200315_291003.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_195924_707018.json,left lane,near,slow cruise,slow cruise
image_20250308_163507_386212.json,left lane,not on the same lane,straight forward,straight forward
image_20250227_184256_670385.json,left lane,not on the same lane,straight forward,straight forward
image_20250305_014316_879426.json,left lane,very close,change lane right,change lane right
image_20250306_123158_420121.json,left lane,very close,change lane right,change lane right
image_20250304_113928_692263.json,left lane,very close,change lane right,change lane right
image_20250228_195931_009874.json,right lane,near,slow cruise,slow cruise
image_20250306_123240_050882.json,left lane,very close,change lane right,change lane right
image_20250306_123316_256733.json,left lane,very close,change lane right,change lane right
image_20250228_200957_620388.json,left lane,far away,straight forward,straight forward
image_20250306_123226_099354.json,left lane,very close,change lane right,change lane right
image_20250308_163533_094671.json,right lane,near,slow cruise,slow cruise
image_20250306_123322_083514.json,left lane,very close,change lane right,change lane right
image_20250304_114326_569161.json,left lane,very close,change lane right,change lane right
image_20250304_113651_642703.json,left lane,near,slow cruise,slow cruise
image_20250304_114307_157897.json,left lane,very close,change lane right,change lane right
image_20250227_183854_386832.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163526_269996.json,left lane,near,slow cruise,slow cruise
image_20250306_123241_003836.json,left lane,very close,change lane right,change lane right
