file_name,lane,obstacle,decision
image_20250306_124246_045770.json,left lane,near,slow cruise
image_20250306_124255_069638.json,unclear,near,slow cruise
image_20250424_101615_647324.json,right lane,near,slow cruise
image_20250424_101558_170059.json,right lane,near,slow cruise
image_20250424_105910_329672_mirrored.json,left lane,not on the same lane,straight forward
image_20250424_105847_324715.json,right lane,not on the same lane,straight forward
image_20250306_124240_895034.json,left lane,near,slow cruise
image_20250424_105403_445916_mirrored.json,right lane,near,slow cruise
image_20250424_103545_992200.json,unclear,near,slow cruise
image_20250424_103850_739487.json,right lane,not on the same lane,straight forward
image_20250306_124247_239938.json,left lane,near,slow cruise
image_20250306_124255_069638_mirrored.json,unclear,near,slow cruise
image_20250424_105918_325062_mirrored.json,left lane,not on the same lane,straight forward
image_20250306_124226_722853.json,left lane,far away,straight forward
image_20250306_124244_481247_mirrored.json,right lane,near,slow cruise
image_20250424_103844_739460_mirrored.json,right lane,not on the same lane,straight forward
image_20250424_103840_739511.json,left lane,not on the same lane,straight forward
image_20250424_101611_604298_mirrored.json,left lane,near,slow cruise
image_20250424_103547_145377_mirrored.json,unclear,very close,switch lane
image_20250424_105416_548493_mirrored.json,unclear,very close,switch lane
image_20250424_105849_324520.json,right lane,not on the same lane,straight forward
image_20250424_105913_324548.json,right lane,not on the same lane,straight forward
image_20250424_105911_330511.json,right lane,not on the same lane,straight forward
image_20250424_103845_739676_mirrored.json,right lane,not on the same lane,straight forward
image_20250424_103848_748560_mirrored.json,right lane,not on the same lane,straight forward
image_20250424_103844_739460.json,left lane,not on the same lane,straight forward
image_20250306_124211_360600_mirrored.json,right lane,far away,straight forward
image_20250424_105934_324459_mirrored.json,left lane,not on the same lane,straight forward
image_20250424_105847_324715_mirrored.json,left lane,not on the same lane,straight forward
image_20250424_105911_330511_mirrored.json,left lane,not on the same lane,straight forward
image_20250424_105849_324520_mirrored.json,left lane,not on the same lane,straight forward
image_20250424_105841_324667_mirrored.json,left lane,not on the same lane,straight forward
image_20250424_103847_747852.json,left lane,not on the same lane,straight forward
image_20250424_105934_324459.json,right lane,not on the same lane,straight forward
image_20250424_105333_138553.json,left lane,far away,straight forward
image_20250424_105325_347646_mirrored.json,right lane,far away,straight forward
image_20250424_105918_325062.json,right lane,not on the same lane,straight forward
image_20250424_103846_739504.json,left lane,not on the same lane,straight forward
image_20250424_103851_739473_mirrored.json,left lane,not on the same lane,straight forward
image_20250424_105413_413595_mirrored.json,unclear,not on the same lane,straight forward
image_20250424_105914_326858.json,right lane,not on the same lane,straight forward
image_20250424_103852_739518.json,right lane,not on the same lane,straight forward
image_20250424_103847_747852_mirrored.json,right lane,not on the same lane,straight forward
image_20250306_124242_865765.json,left lane,near,slow cruise
image_20250424_103840_739511_mirrored.json,right lane,not on the same lane,straight forward
image_20250424_105349_981838_mirrored.json,right lane,far away,straight forward
image_20250306_124207_376860_mirrored.json,right lane,far away,straight forward
image_20250424_105328_071655.json,left lane,far away,straight forward
image_20250424_101636_370007.json,unclear,very close,switch lane
image_20250424_105909_324447_mirrored.json,left lane,not on the same lane,straight forward
image_20250306_124203_273543_mirrored.json,right lane,far away,straight forward
image_20250424_101605_385207.json,right lane,near,slow cruise
image_20250424_101639_562503_mirrored.json,unclear,very close,switch lane
image_20250424_105409_118343_mirrored.json,unclear,near,slow cruise
image_20250306_124249_476687_mirrored.json,right lane,near,slow cruise
image_20250424_101542_534564_mirrored.json,left lane,far away,straight forward
image_20250424_105851_323473_mirrored.json,left lane,not on the same lane,straight forward
image_20250424_101603_680410_mirrored.json,left lane,near,slow cruise
image_20250306_124226_722853_mirrored.json,right lane,far away,straight forward
image_20250424_103856_739519_mirrored.json,right lane,not on the same lane,straight forward
image_20250424_101601_837396.json,right lane,near,slow cruise
image_20250424_105325_347646.json,left lane,far away,straight forward
image_20250424_105859_323463.json,right lane,not on the same lane,straight forward
image_20250424_103850_739487_mirrored.json,left lane,not on the same lane,straight forward
image_20250424_105845_325030_mirrored.json,left lane,not on the same lane,straight forward
image_20250424_105924_328546.json,right lane,not on the same lane,straight forward
